Episodes,Rewards
1,-1214.481689453125
2,1254.3568115234375
3,-1370.3582763671875
4,1085.9002685546875
5,-1119.5955810546875
6,1160.0135498046875
7,-1288.246826171875
8,-869.7199096679688
9,-1145.4764404296875
10,1196.793212890625
11,-1189.4989013671875
12,1218.010986328125
13,-1086.6849365234375
14,1190.3564453125
15,-1223.582275390625
16,1081.825439453125
17,-1218.234375
18,1208.0260009765625
19,983.1266479492188
20,1015.2706909179688
21,-1270.11376953125
22,1206.4658203125
23,-1084.3106689453125
24,1042.759521484375
25,-1234.2939453125
26,1179.9554443359375
27,-1135.4085693359375
28,1141.8997802734375
29,-1056.7344970703125
30,1130.31396484375
31,-1181.249267578125
32,1163.4158935546875
33,-1219.504150390625
34,1068.1820068359375
35,-1109.851806640625
36,1325.3251953125
37,-1119.4747314453125
38,1106.8013916015625
39,-1076.8408203125
40,1098.258544921875
41,-1191.3375244140625
42,1230.952392578125
43,-1186.7178955078125
44,1154.780029296875
45,-1221.5771484375
46,1048.5679931640625
47,-1152.4578857421875
48,1092.635986328125
