Steps,Current Distances
1,0.8999999761581421
2,0.9200000166893005
3,0.9300000071525574
4,0.949999988079071
5,0.9599999785423279
6,0.9599999785423279
7,0.949999988079071
8,0.9100000262260437
9,0.8700000047683716
10,0.8199999928474426
11,0.7799999713897705
12,0.7599999904632568
13,0.7300000190734863
14,0.699999988079071
15,0.6600000262260437
16,0.6100000143051147
17,0.5799999833106995
18,0.550000011920929
19,0.5099999904632568
20,0.4699999988079071
21,0.4399999976158142
22,0.4300000071525574
23,0.4300000071525574
24,0.4399999976158142
25,0.44999998807907104
26,0.46000000834465027
27,0.44999998807907104
28,0.4300000071525574
29,0.3799999952316284
30,0.33000001311302185
31,0.28999999165534973
32,0.25
33,0.20999999344348907
34,0.1599999964237213
35,2.4000000953674316
36,2.380000114440918
37,2.3499999046325684
38,2.309999942779541
39,2.25
40,2.190000057220459
41,2.119999885559082
42,2.059999942779541
43,2.009999990463257
44,1.9600000381469727
45,1.9199999570846558
46,1.8899999856948853
47,1.8600000143051147
48,1.809999942779541
49,1.7599999904632568
50,1.7000000476837158
51,1.649999976158142
52,1.600000023841858
53,1.5700000524520874
54,1.5499999523162842
55,1.5399999618530273
56,1.5199999809265137
57,1.5099999904632568
58,1.5099999904632568
59,1.4900000095367432
60,1.4500000476837158
61,1.399999976158142
62,1.3300000429153442
63,1.2699999809265137
64,1.190000057220459
65,1.1200000047683716
66,1.0399999618530273
67,0.9599999785423279
68,0.8899999856948853
69,0.8199999928474426
70,0.7400000095367432
71,0.6700000166893005
72,0.6000000238418579
73,0.5400000214576721
74,0.49000000953674316
75,0.44999998807907104
76,0.4000000059604645
77,0.3400000035762787
78,0.28999999165534973
79,0.23999999463558197
80,0.20000000298023224
81,0.17000000178813934
82,0.6899999976158142
83,0.6800000071525574
84,0.6499999761581421
85,0.6200000047683716
86,0.5899999737739563
87,0.5600000023841858
88,0.5199999809265137
89,0.4699999988079071
90,0.41999998688697815
91,0.3700000047683716
92,0.33000001311302185
93,0.2800000011920929
94,0.25
95,0.23000000417232513
96,0.2199999988079071
97,0.2199999988079071
98,0.20000000298023224
99,0.17000000178813934
100,2.25
101,2.240000009536743
102,2.2300000190734863
103,2.200000047683716
104,2.1700000762939453
105,2.130000114440918
106,2.0799999237060547
107,2.049999952316284
108,2.0299999713897705
109,2.0
110,1.9900000095367432
111,2.0
112,2.0199999809265137
113,2.0199999809265137
114,2.0199999809265137
115,2.0
116,1.9500000476837158
117,1.8899999856948853
118,1.8200000524520874
