Steps,Robot X Coordinates
1,-0.0004445456725079566
2,-0.00634197611361742
3,-0.011647549457848072
4,-0.009446067735552788
5,0.004544515628367662
6,0.023911485448479652
7,0.05666124448180199
8,0.0983320027589798
9,0.1424441933631897
10,0.1712712049484253
11,0.18447665870189667
12,0.17904938757419586
13,0.16637791693210602
14,0.1643514335155487
15,0.182118758559227
16,0.21674895286560059
17,0.2573069632053375
18,0.3050917983055115
19,0.3724960386753082
20,0.45219945907592773
21,0.5321549773216248
22,0.6121487021446228
23,0.6921143531799316
24,0.7653478384017944
25,0.8285451531410217
26,0.8766570687294006
27,0.9040043950080872
28,0.9153941869735718
29,0.9099916815757751
30,0.8933361768722534
31,0.8770472407341003
32,0.8485854268074036
33,0.8085103034973145
34,0.7632824182510376
35,-0.004125401843339205
36,-0.018887484446167946
37,-0.04707896336913109
38,-0.09314381331205368
39,-0.1518319547176361
40,-0.21191175282001495
41,-0.27477478981018066
42,-0.3364836573600769
43,-0.3861132562160492
44,-0.435153603553772
45,-0.48132529854774475
46,-0.5135328769683838
47,-0.5498861074447632
48,-0.596625030040741
49,-0.6522603631019592
50,-0.7027620077133179
51,-0.7563129663467407
52,-0.8091928958892822
53,-0.8426904082298279
54,-0.8677448630332947
55,-0.8873381614685059
56,-0.9069421291351318
57,-0.9250349402427673
58,-0.9418513774871826
59,-0.9674986004829407
60,-1.0079898834228516
61,-1.0639781951904297
62,-1.1277416944503784
63,-1.1946133375167847
64,-1.271257758140564
65,-1.3511266708374023
66,-1.4310295581817627
67,-1.5109553337097168
68,-1.5907974243164062
69,-1.6706517934799194
70,-1.750539779663086
71,-1.8304667472839355
72,-1.9103235006332397
73,-1.986688256263733
74,-2.041959762573242
75,-2.0786550045013428
76,-2.1117324829101562
77,-2.1386282444000244
78,-2.1697750091552734
79,-2.2096614837646484
80,-2.2604901790618896
81,-2.3175525665283203
82,0.0006886193295940757
83,0.002456802176311612
84,0.002155499765649438
85,0.0020762006752192974
86,0.01059761829674244
87,0.026541072875261307
88,0.057741738855838776
89,0.10144519805908203
90,0.13542921841144562
91,0.15411785244941711
92,0.15714828670024872
93,0.14950501918792725
94,0.12551762163639069
95,0.08722803741693497
96,0.04607215151190758
97,0.019054997712373734
98,0.005743514280766249
99,0.009603620506823063
100,0.0023852840531617403
101,0.005901757627725601
102,0.0028854410629719496
103,-0.012493434362113476
104,-0.03466483950614929
105,-0.07429275661706924
106,-0.1180649995803833
107,-0.16027767956256866
108,-0.19834226369857788
109,-0.24397683143615723
110,-0.28030383586883545
111,-0.29418325424194336
112,-0.3032585680484772
113,-0.3214516043663025
114,-0.34762704372406006
115,-0.3818787932395935
116,-0.4303037226200104
117,-0.48716703057289124
118,-0.5507386922836304
119,-0.6163846850395203
120,-0.6725837588310242
121,-0.7219885587692261
122,-0.7694552540779114
123,-0.8051474094390869
124,-0.8452878594398499
125,-0.8848741054534912
126,0.002666611922904849
127,0.012620974332094193
128,0.02965054102241993
129,0.045261889696121216
130,0.046283259987831116
131,0.026290597394108772
132,-0.010018106549978256
133,-0.05379326641559601
134,-0.09842914342880249
135,-0.13840420544147491
136,-0.15789538621902466
137,-0.1655598282814026
138,-0.17939350008964539
139,-0.20673790574073792
140,-0.2468486875295639
141,-0.29513099789619446
142,-0.3304179608821869
143,-0.3608628511428833
144,-0.3819412589073181
145,-0.4053206443786621
146,-0.4371786415576935
147,-0.4790651500225067
148,-0.5269741415977478
149,-0.5819383859634399
150,-0.6366954445838928
151,-0.6922104954719543
152,-0.7370815277099609
153,-0.7794169187545776
154,-0.8328157663345337
155,-0.8947693109512329
156,-0.9632021188735962
157,-1.0345754623413086
158,-1.1059725284576416
159,-1.1688929796218872
160,-1.220768690109253
161,-1.2887060642242432
162,-1.3646090030670166
163,-1.4405344724655151
164,-0.011559841223061085
165,-0.03215087950229645
166,-0.046355459839105606
167,-0.0503120943903923
168,-0.037306152284145355
169,-0.010233297944068909
170,0.024335436522960663
171,0.05790409818291664
172,0.08581845462322235
173,0.10328290611505508
174,0.11727410554885864
175,0.14171160757541656
176,0.182938814163208
177,0.2436726838350296
178,0.3151722252368927
179,0.39479729533195496
180,0.4648878872394562
181,0.5129637718200684
182,0.5560100674629211
183,0.5844618678092957
184,0.5968561172485352
185,0.5993914008140564
186,0.5928440093994141
187,0.5718256235122681
188,-0.006824184209108353
189,-0.00028199146618135273
190,0.003250845242291689
191,0.011584168300032616
192,0.02656107023358345
193,0.0413043312728405
194,0.04454253986477852
195,0.03084678016602993
196,0.003327898448333144
197,-0.03601502999663353
198,-0.08327458053827286
199,-0.13730654120445251
200,-0.19414441287517548
201,-0.24766317009925842
202,-0.29813769459724426
203,-0.3612935543060303
204,-0.4288960099220276
205,-0.5014190077781677
206,-0.5746506452560425
207,-0.6478948593139648
208,-0.7162185907363892
209,-0.7776468992233276
210,-0.8229467868804932
211,-0.8520678281784058
212,-0.888717770576477
213,-0.9129564762115479
214,-0.9277890920639038
215,-0.9397671818733215
216,-0.963895857334137
217,-1.0054186582565308
218,-1.0666943788528442
219,-1.139042615890503
220,-1.2156658172607422
221,-1.2831699848175049
222,-1.355307698249817
223,-1.4277806282043457
224,-1.4900338649749756
225,-1.5371694564819336
226,-1.5820337533950806
227,-1.6037954092025757
228,-1.6115961074829102
229,-1.6200531721115112
230,-1.64122474193573
231,-1.672288417816162
232,-1.7002676725387573
233,-1.7317975759506226
234,-1.7671266794204712
235,-1.7994152307510376
236,-1.820685863494873
237,-1.823182225227356
238,-1.809271216392517
239,-0.0029318479355424643
240,-0.0067987521179020405
241,-0.022319374606013298
242,-0.0531989149749279
243,-0.0964365154504776
244,-0.14204619824886322
245,-0.18349266052246094
246,-0.20249781012535095
247,-0.21351991593837738
248,-0.22840142250061035
249,-0.2532779276371002
250,-0.28169679641723633
251,-0.3185163736343384
252,-0.3735041916370392
253,-0.4462338387966156
254,-0.5246518850326538
255,-0.6030594706535339
256,-0.6814717054367065
257,-0.7598325610160828
258,-0.8352019786834717
259,-0.9000043869018555
260,-0.962939441204071
261,-1.0201222896575928
262,-1.0717551708221436
263,-1.105635404586792
264,-1.1306955814361572
265,-1.162924885749817
266,-1.2092015743255615
267,-1.2686671018600464
268,-1.3342021703720093
269,-1.3908817768096924
270,-1.4273945093154907
271,-1.4823250770568848
272,-1.5528913736343384
273,-1.6308236122131348
274,-1.7090781927108765
275,-1.7873481512069702
276,-0.007297256495803595
277,-0.011599191464483738
278,-0.028207391500473022
279,-0.048630427569150925
280,-0.06688349694013596
281,-0.0739206075668335
282,-0.06650218367576599
283,-0.054659586399793625
284,-0.042848363518714905
285,-0.019825952127575874
286,0.008865395560860634
287,0.04120790585875511
288,0.07587488740682602
289,0.10915704816579819
290,0.1206991970539093
291,0.11630468815565109
292,0.09588799625635147
293,0.06841789931058884
294,0.05133727565407753
295,0.04767117649316788
296,0.06119466945528984
297,0.09297089278697968
298,0.14239224791526794
299,0.19575564563274384
300,0.2555159032344818
