Steps,Headings
1,-1.7319999933242798
2,-1.6619999408721924
3,-1.440000057220459
4,-1.2209999561309814
5,-1.1759999990463257
6,-1.0959999561309814
7,-1.065999984741211
8,-0.9580000042915344
9,-0.9819999933242798
10,-1.2790000438690186
11,-1.6399999856948853
12,-1.7979999780654907
13,-1.9579999446868896
14,-2.263000011444092
15,-2.4730000495910645
16,-2.553999900817871
17,-2.697999954223633
18,-2.9820001125335693
19,2.9779999256134033
20,2.5260000228881836
21,2.049999952316284
22,1.6629999876022339
23,1.5570000410079956
24,1.6200000047683716
25,1.6399999856948853
26,1.6449999809265137
27,1.6490000486373901
28,1.659000039100647
29,1.659000039100647
30,1.7339999675750732
31,1.9259999990463257
32,2.0220000743865967
33,2.009999990463257
34,2.2339999675750732
35,2.444999933242798
36,2.621000051498413
37,2.513000011444092
38,2.48799991607666
39,2.569999933242798
40,2.677000045776367
41,2.680000066757202
42,2.63700008392334
43,2.552000045776367
44,2.490999937057495
45,2.365000009536743
46,2.36299991607666
47,2.36299991607666
48,2.2920000553131104
49,2.0840001106262207
50,1.8660000562667847
51,1.7259999513626099
52,1.6820000410079956
53,1.6799999475479126
54,1.6440000534057617
55,1.343000054359436
56,1.1740000247955322
57,1.2410000562667847
58,1.4539999961853027
59,1.6990000009536743
60,2.1579999923706055
61,2.364000082015991
62,2.371999979019165
63,2.443000078201294
64,2.617000102996826
65,2.6989998817443848
66,2.694999933242798
67,2.744999885559082
68,2.759000062942505
69,2.759999990463257
70,2.759999990463257
71,2.7070000171661377
72,2.553999900817871
73,2.4649999141693115
74,2.2279999256134033
75,1.878000020980835
76,1.5579999685287476
77,1.3660000562667847
78,1.3559999465942383
79,1.343000054359436
80,1.3730000257492065
81,1.4479999542236328
82,1.8869999647140503
83,1.8700000047683716
84,1.8700000047683716
85,1.9559999704360962
86,2.2230000495910645
87,2.513000011444092
88,2.6640000343322754
89,3.055000066757202
90,-3.006999969482422
91,-3.0480000972747803
92,-3.0889999866485596
93,-3.121999979019165
94,3.0429999828338623
95,3.0390000343322754
96,3.0390000343322754
97,2.9639999866485596
98,2.7880001068115234
99,2.753000020980835
100,2.74399995803833
101,2.424999952316284
102,2.0339999198913574
103,1.774999976158142
104,1.5180000066757202
105,1.2660000324249268
106,1.1330000162124634
107,1.156999945640564
108,1.1440000534057617
109,1.1440000534057617
110,1.1440000534057617
111,1.215999960899353
112,1.3240000009536743
113,1.194000005722046
114,1.121999979019165
115,0.949999988079071
116,0.8370000123977661
117,0.6629999876022339
118,0.35199999809265137
119,0.19599999487400055
120,0.24300000071525574
121,0.2540000081062317
122,0.0860000029206276
123,0.004000000189989805
124,-0.07199999690055847
125,-0.18299999833106995
126,-0.4580000042915344
127,-0.6420000195503235
128,-1.0989999771118164
129,-1.534999966621399
130,-1.8289999961853027
131,-1.9830000400543213
132,-2.000999927520752
133,-2.0280001163482666
134,-2.1419999599456787
135,-2.2239999771118164
136,-2.4719998836517334
137,-2.815999984741211
138,-3.0810000896453857
139,3.0190000534057617
140,2.924999952316284
141,2.878000020980835
142,2.7769999504089355
143,2.703000068664551
144,2.5460000038146973
145,2.5380001068115234
146,2.571000099182129
147,2.496999979019165
148,2.437000036239624
149,2.302999973297119
150,2.368000030517578
151,2.5269999504089355
152,2.5339999198913574
153,2.5920000076293945
154,2.6489999294281006
155,2.739000082015991
156,2.796999931335449
157,2.6549999713897705
158,2.510999917984009
159,2.506999969482422
160,2.4860000610351562
161,2.563999891281128
162,2.8320000171661377
163,2.8329999446868896
164,2.503000020980835
165,2.1740000247955322
166,1.7610000371932983
167,1.430999994277954
168,1.059999942779541
169,0.9070000052452087
170,0.8379999995231628
171,0.6549999713897705
172,0.3409999907016754
173,-0.027000000700354576
174,-0.17800000309944153
175,-0.18799999356269836
176,-0.2529999911785126
177,-0.2669999897480011
178,-0.2240000069141388
179,-0.10300000011920929
