Steps,Goal X Coordinates
1,0.6500499248504639
2,0.6500499248504639
3,0.6500499248504639
4,0.6500499248504639
5,0.6500499248504639
6,0.6500499248504639
7,0.6500499248504639
8,0.6500499248504639
9,0.6500499248504639
10,0.6500499248504639
11,0.6500499248504639
12,0.6500499248504639
13,0.6500499248504639
14,0.6500499248504639
15,0.6500499248504639
16,0.6500499248504639
17,0.6500499248504639
18,0.6500499248504639
19,0.6500499248504639
20,0.6500499248504639
21,0.6500499248504639
22,0.6500499248504639
23,0.6500499248504639
24,0.6500499248504639
25,0.6500499248504639
26,0.6500499248504639
27,0.6500499248504639
28,0.6500499248504639
29,0.6500499248504639
30,0.6500499248504639
31,0.6500499248504639
32,0.6500499248504639
33,0.6500499248504639
34,0.6500499248504639
35,-2.396569013595581
36,-2.396569013595581
37,-2.396569013595581
38,-2.396569013595581
39,-2.396569013595581
40,-2.396569013595581
41,-2.396569013595581
42,-2.396569013595581
43,-2.396569013595581
44,-2.396569013595581
45,-2.396569013595581
46,-2.396569013595581
47,-2.396569013595581
48,-2.396569013595581
49,-2.396569013595581
50,-2.396569013595581
51,-2.396569013595581
52,-2.396569013595581
53,-2.396569013595581
54,-2.396569013595581
55,-2.396569013595581
56,-2.396569013595581
57,-2.396569013595581
58,-2.396569013595581
59,-2.396569013595581
60,-2.396569013595581
61,-2.396569013595581
62,-2.396569013595581
63,-2.396569013595581
64,-2.396569013595581
65,-2.396569013595581
66,-2.396569013595581
67,-2.396569013595581
68,-2.396569013595581
69,-2.396569013595581
70,-2.396569013595581
71,-2.396569013595581
72,-2.396569013595581
73,-2.396569013595581
74,-2.396569013595581
75,-2.396569013595581
76,-2.396569013595581
77,-2.396569013595581
78,-2.396569013595581
79,-2.396569013595581
80,-2.396569013595581
81,-2.396569013595581
82,0.1290072649717331
83,0.1290072649717331
84,0.1290072649717331
85,0.1290072649717331
86,0.1290072649717331
87,0.1290072649717331
88,0.1290072649717331
89,0.1290072649717331
90,0.1290072649717331
91,0.1290072649717331
92,0.1290072649717331
93,0.1290072649717331
94,0.1290072649717331
95,0.1290072649717331
96,0.1290072649717331
97,0.1290072649717331
98,0.1290072649717331
99,0.1290072649717331
100,-2.0391504764556885
101,-2.0391504764556885
102,-2.0391504764556885
103,-2.0391504764556885
104,-2.0391504764556885
105,-2.0391504764556885
106,-2.0391504764556885
107,-2.0391504764556885
108,-2.0391504764556885
109,-2.0391504764556885
110,-2.0391504764556885
111,-2.0391504764556885
112,-2.0391504764556885
113,-2.0391504764556885
114,-2.0391504764556885
115,-2.0391504764556885
116,-2.0391504764556885
117,-2.0391504764556885
118,-2.0391504764556885
119,-2.0391504764556885
120,-2.0391504764556885
121,-2.0391504764556885
122,-2.0391504764556885
123,-2.0391504764556885
124,-2.0391504764556885
125,-2.0391504764556885
126,-1.5845727920532227
127,-1.5845727920532227
128,-1.5845727920532227
129,-1.5845727920532227
130,-1.5845727920532227
131,-1.5845727920532227
132,-1.5845727920532227
133,-1.5845727920532227
134,-1.5845727920532227
135,-1.5845727920532227
136,-1.5845727920532227
137,-1.5845727920532227
138,-1.5845727920532227
139,-1.5845727920532227
140,-1.5845727920532227
141,-1.5845727920532227
142,-1.5845727920532227
143,-1.5845727920532227
144,-1.5845727920532227
145,-1.5845727920532227
146,-1.5845727920532227
147,-1.5845727920532227
148,-1.5845727920532227
149,-1.5845727920532227
150,-1.5845727920532227
151,-1.5845727920532227
152,-1.5845727920532227
153,-1.5845727920532227
154,-1.5845727920532227
155,-1.5845727920532227
156,-1.5845727920532227
157,-1.5845727920532227
158,-1.5845727920532227
159,-1.5845727920532227
160,-1.5845727920532227
161,-1.5845727920532227
162,-1.5845727920532227
163,-1.5845727920532227
164,0.6090630888938904
165,0.6090630888938904
166,0.6090630888938904
167,0.6090630888938904
168,0.6090630888938904
169,0.6090630888938904
170,0.6090630888938904
171,0.6090630888938904
172,0.6090630888938904
173,0.6090630888938904
174,0.6090630888938904
175,0.6090630888938904
176,0.6090630888938904
177,0.6090630888938904
178,0.6090630888938904
179,0.6090630888938904
180,0.6090630888938904
181,0.6090630888938904
182,0.6090630888938904
183,0.6090630888938904
184,0.6090630888938904
185,0.6090630888938904
186,0.6090630888938904
187,0.6090630888938904
188,-0.04793577268719673
189,-1.6789442300796509
190,-1.6789442300796509
191,-1.6789442300796509
192,-1.6789442300796509
193,-1.6789442300796509
194,-1.6789442300796509
195,-1.6789442300796509
196,-1.6789442300796509
197,-1.6789442300796509
198,-1.6789442300796509
199,-1.6789442300796509
200,-1.6789442300796509
201,-1.6789442300796509
202,-1.6789442300796509
203,-1.6789442300796509
204,-1.6789442300796509
205,-1.6789442300796509
206,-1.6789442300796509
207,-1.6789442300796509
208,-1.6789442300796509
209,-1.6789442300796509
210,-1.6789442300796509
211,-1.6789442300796509
212,-1.6789442300796509
213,-1.6789442300796509
214,-1.6789442300796509
215,-1.6789442300796509
216,-1.6789442300796509
217,-1.6789442300796509
218,-1.6789442300796509
219,-1.6789442300796509
220,-1.6789442300796509
221,-1.6789442300796509
222,-1.6789442300796509
223,-1.6789442300796509
224,-1.6789442300796509
225,-1.6789442300796509
226,-1.6789442300796509
227,-1.6789442300796509
228,-1.6789442300796509
229,-1.6789442300796509
230,-1.6789442300796509
231,-1.6789442300796509
232,-1.6789442300796509
233,-1.6789442300796509
234,-1.6789442300796509
235,-1.6789442300796509
236,-1.6789442300796509
237,-1.6789442300796509
238,-1.6789442300796509
239,-1.8097940683364868
240,-1.8097940683364868
241,-1.8097940683364868
242,-1.8097940683364868
243,-1.8097940683364868
244,-1.8097940683364868
245,-1.8097940683364868
246,-1.8097940683364868
247,-1.8097940683364868
248,-1.8097940683364868
249,-1.8097940683364868
250,-1.8097940683364868
251,-1.8097940683364868
252,-1.8097940683364868
253,-1.8097940683364868
254,-1.8097940683364868
255,-1.8097940683364868
256,-1.8097940683364868
