Steps,Robot Y Coordinates
1,-0.0007226296002045274
2,-0.011560973711311817
3,-0.030732285231351852
4,-0.05972597748041153
5,-0.0858348160982132
6,-0.10185734182596207
7,-0.11096914857625961
8,-0.1019132062792778
9,-0.0759664997458458
10,-0.043489888310432434
11,-0.0018993210978806019
12,0.03510952368378639
13,0.07927220314741135
14,0.1233314797282219
15,0.1634637862443924
16,0.19070309400558472
17,0.19872501492500305
18,0.1996728777885437
19,0.19985614717006683
20,0.19961337745189667
21,0.1993432492017746
22,0.19902269542217255
23,0.19863998889923096
24,0.19987156987190247
25,0.2095637172460556
26,0.22893930971622467
27,0.2553892135620117
28,0.29156967997550964
29,0.3446967303752899
30,0.40214791893959045
31,0.4408044219017029
32,0.4696595370769501
33,0.4889756143093109
34,0.506526529788971
35,-0.003767689922824502
36,-0.013967190869152546
37,-0.023792646825313568
38,-0.021415110677480698
39,-0.0009246881818398833
40,0.035042040050029755
41,0.08044268190860748
42,0.12662173807621002
43,0.17402471601963043
44,0.23214738070964813
45,0.2874343693256378
46,0.3185955584049225
47,0.335723876953125
48,0.3385016918182373
49,0.3264450132846832
50,0.3129936158657074
51,0.3101979196071625
52,0.3256693184375763
53,0.3523674011230469
54,0.37929826974868774
55,0.40238481760025024
56,0.4299718737602234
57,0.47315889596939087
58,0.5118634104728699
59,0.5362069606781006
60,0.5471287369728088
61,0.5439159274101257
62,0.5280249118804932
63,0.5172711610794067
64,0.5125697255134583
65,0.5085213780403137
66,0.5044533610343933
67,0.5003597736358643
68,0.49624714255332947
69,0.49211931228637695
70,0.487969309091568
71,0.48379838466644287
72,0.4795990288257599
73,0.47497332096099854
74,0.46420925855636597
75,0.44048234820365906
76,0.39788535237312317
77,0.3434353470802307
78,0.2979724705219269
79,0.27059465646743774
80,0.2612989544868469
81,0.2696414291858673
82,-0.006163000129163265
83,-0.020871704444289207
84,-0.04536471515893936
85,-0.0753282755613327
86,-0.10423234850168228
87,-0.13236330449581146
88,-0.17304231226444244
89,-0.21862663328647614
90,-0.2671511173248291
91,-0.3144579827785492
92,-0.35383445024490356
93,-0.40101534128189087
94,-0.43808814883232117
95,-0.46066001057624817
96,-0.47732216119766235
97,-0.4994827210903168
98,-0.5318963527679443
99,-0.5667423009872437
100,-0.007219365332275629
101,-0.026784947142004967
102,-0.056205108761787415
103,-0.08696263283491135
104,-0.10823708772659302
105,-0.13182733952999115
106,-0.13818134367465973
107,-0.1239079087972641
108,-0.09961647540330887
109,-0.057136524468660355
110,-0.007648155093193054
111,0.034992486238479614
112,0.07943633943796158
113,0.12200615555047989
114,0.15137329697608948
115,0.16377726197242737
116,0.15652352571487427
117,0.13217732310295105
118,0.0943373590707779
119,0.05397278070449829
120,0.024769557639956474
121,-0.008215704001486301
122,-0.05525549128651619
123,-0.10196933150291443
124,-0.14723898470401764
125,-0.1728246808052063
126,-0.001419803942553699
127,-0.007883497513830662
128,-0.024635152891278267
129,-0.05605974793434143
130,-0.09943091869354248
131,-0.13864947855472565
132,-0.16362357139587402
133,-0.16806627810001373
134,-0.14982986450195312
135,-0.11588345468044281
136,-0.0770697295665741
137,-0.03618336841464043
138,-0.004600727465003729
139,0.01732061617076397
140,0.024528447538614273
141,0.01670331135392189
142,-0.006531303748488426
143,-0.0457882285118103
144,-0.09994924813508987
145,-0.15371501445770264
146,-0.18656808137893677
147,-0.19972334802150726
148,-0.19024810194969177
149,-0.15895085036754608
150,-0.11365582048892975
151,-0.06273888051509857
152,-0.03224227577447891
153,-0.02385447733104229
154,-0.03151438385248184
155,-0.05531763285398483
156,-0.08920693397521973
157,-0.12521594762802124
158,-0.1612328737974167
159,-0.19311486184597015
160,-0.21585913002490997
161,-0.2398827224969864
162,-0.26504144072532654
163,-0.29023799300193787
164,-0.011104689911007881
165,-0.031170150265097618
166,-0.05434640869498253
167,-0.08857744187116623
168,-0.12129682302474976
169,-0.1438242346048355
170,-0.1506391167640686
171,-0.14010871946811676
172,-0.11161140352487564
173,-0.07175908237695694
174,-0.026834070682525635
175,0.010048765689134598
176,0.03347008675336838
177,0.04220373556017876
178,0.03943255543708801
179,0.03302338719367981
180,0.027903489768505096
181,0.02966105192899704
182,0.04279528930783272
183,0.06742435693740845
184,0.09620346873998642
185,0.12407247722148895
186,0.1542646586894989
187,0.18269982933998108
188,0.002463190583512187
189,-9.119416790781543e-05
190,0.0013926501851528883
191,0.005852526985108852
192,0.018245376646518707
193,0.04278578609228134
194,0.07718132436275482
195,0.10960474610328674
196,0.13157114386558533
197,0.13871267437934875
198,0.12926122546195984
199,0.10038674622774124
200,0.059823524206876755
201,0.030803298577666283
202,0.024992622435092926
203,0.03661483898758888
204,0.06207549571990967
205,0.09351002424955368
206,0.12550997734069824
207,0.15756069123744965
208,0.18594302237033844
209,0.20318587124347687
210,0.20415474474430084
211,0.19463904201984406
212,0.17263630032539368
213,0.13905614614486694
214,0.09220773726701736
215,0.04216841608285904
216,0.003947158344089985
217,-0.020259253680706024
218,-0.031132882460951805
219,-0.031205838546156883
220,-0.028003273531794548
221,-0.016505694016814232
222,0.004704399034380913
223,0.026446152478456497
224,0.038283731788396835
225,0.033060550689697266
226,0.012325535528361797
227,-0.012047013267874718
228,-0.030194493010640144
229,-0.04609318822622299
230,-0.06826232373714447
231,-0.08291996270418167
232,-0.08663234114646912
233,-0.0895543321967125
234,-0.09814971685409546
235,-0.11927108466625214
236,-0.14860965311527252
237,-0.19406186044216156
238,-0.2524590790271759
239,-0.00660689314827323
240,-0.01421714760363102
241,-0.03418094664812088
242,-0.05353166162967682
243,-0.0583132728934288
244,-0.040221065282821655
245,-0.004026851616799831
246,0.03404827043414116
247,0.071193166077137
248,0.10991151630878448
249,0.13851070404052734
250,0.1519189327955246
251,0.1575181633234024
252,0.1651594489812851
253,0.17785951495170593
254,0.1935385912656784
255,0.20925907790660858
256,0.22503064572811127
257,0.2408464401960373
258,0.2567988932132721
259,0.2791041433811188
260,0.30716201663017273
261,0.3238876760005951
262,0.34135347604751587
263,0.3698633015155792
264,0.3956844210624695
265,0.41275548934936523
266,0.41898927092552185
267,0.4076894521713257
268,0.386197566986084
269,0.3731333911418915
270,0.3713713586330414
271,0.37580007314682007
272,0.3879932761192322
273,0.4042927622795105
274,0.4207603633403778
275,0.4372674524784088
276,-0.0012864216696470976
277,-0.002159631345421076
278,-0.008340178988873959
279,-0.0244173351675272
280,-0.059238187968730927
281,-0.10768604278564453
282,-0.13740915060043335
283,-0.1546000838279724
284,-0.16579025983810425
285,-0.18446221947669983
286,-0.19755885004997253
287,-0.2073645144701004
288,-0.2292843610048294
289,-0.26795127987861633
290,-0.3042972981929779
291,-0.3352186381816864
292,-0.37011411786079407
293,-0.39798837900161743
294,-0.42454051971435547
295,-0.4594031572341919
296,-0.49177879095077515
297,-0.5173130035400391
298,-0.5370224714279175
299,-0.5601931214332581
300,-0.5979329943656921
