Steps,Goal Y Coordinates
1,0.6262657642364502
2,0.6262657642364502
3,0.6262657642364502
4,0.6262657642364502
5,0.6262657642364502
6,0.6262657642364502
7,0.6262657642364502
8,0.6262657642364502
9,0.6262657642364502
10,0.6262657642364502
11,0.6262657642364502
12,0.6262657642364502
13,0.6262657642364502
14,0.6262657642364502
15,0.6262657642364502
16,0.6262657642364502
17,0.6262657642364502
18,0.6262657642364502
19,0.6262657642364502
20,0.6262657642364502
21,0.6262657642364502
22,0.6262657642364502
23,0.6262657642364502
24,0.6262657642364502
25,0.6262657642364502
26,0.6262657642364502
27,0.6262657642364502
28,0.6262657642364502
29,0.6262657642364502
30,0.6262657642364502
31,0.6262657642364502
32,0.6262657642364502
33,0.6262657642364502
34,0.6262657642364502
35,0.12059763073921204
36,0.12059763073921204
37,0.12059763073921204
38,0.12059763073921204
39,0.12059763073921204
40,0.12059763073921204
41,0.12059763073921204
42,0.12059763073921204
43,0.12059763073921204
44,0.12059763073921204
45,0.12059763073921204
46,0.12059763073921204
47,0.12059763073921204
48,0.12059763073921204
49,0.12059763073921204
50,0.12059763073921204
51,0.12059763073921204
52,0.12059763073921204
53,0.12059763073921204
54,0.12059763073921204
55,0.12059763073921204
56,0.12059763073921204
57,0.12059763073921204
58,0.12059763073921204
59,0.12059763073921204
60,0.12059763073921204
61,0.12059763073921204
62,0.12059763073921204
63,0.12059763073921204
64,0.12059763073921204
65,0.12059763073921204
66,0.12059763073921204
67,0.12059763073921204
68,0.12059763073921204
69,0.12059763073921204
70,0.12059763073921204
71,0.12059763073921204
72,0.12059763073921204
73,0.12059763073921204
74,0.12059763073921204
75,0.12059763073921204
76,0.12059763073921204
77,0.12059763073921204
78,0.12059763073921204
79,0.12059763073921204
80,0.12059763073921204
81,0.12059763073921204
82,-0.6845428943634033
83,-0.6845428943634033
84,-0.6845428943634033
85,-0.6845428943634033
86,-0.6845428943634033
87,-0.6845428943634033
88,-0.6845428943634033
89,-0.6845428943634033
90,-0.6845428943634033
91,-0.6845428943634033
92,-0.6845428943634033
93,-0.6845428943634033
94,-0.6845428943634033
95,-0.6845428943634033
96,-0.6845428943634033
97,-0.6845428943634033
98,-0.6845428943634033
99,-0.6845428943634033
100,-0.9482723474502563
101,-0.9482723474502563
102,-0.9482723474502563
103,-0.9482723474502563
104,-0.9482723474502563
105,-0.9482723474502563
106,-0.9482723474502563
107,-0.9482723474502563
108,-0.9482723474502563
109,-0.9482723474502563
110,-0.9482723474502563
111,-0.9482723474502563
112,-0.9482723474502563
113,-0.9482723474502563
114,-0.9482723474502563
115,-0.9482723474502563
116,-0.9482723474502563
117,-0.9482723474502563
118,-0.9482723474502563
119,-0.9482723474502563
120,-0.9482723474502563
121,-0.9482723474502563
122,-0.9482723474502563
