Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,0.9375
17,0.9412000179290771
18,0.9444000124931335
19,0.9473999738693237
20,0.949999988079071
21,0.9524000287055969
22,0.9545000195503235
23,0.9564999938011169
24,0.916700005531311
25,0.9200000166893005
26,0.9230999946594238
27,0.9258999824523926
28,0.8928999900817871
29,0.8966000080108643
30,0.8999999761581421
31,0.9031999707221985
32,0.9061999917030334
33,0.9090999960899353
34,0.9118000268936157
35,0.9143000245094299
36,0.8888999819755554
37,0.8919000029563904
38,0.8946999907493591
39,0.8974000215530396
40,0.875
41,0.8536999821662903
42,0.833299994468689
43,0.8371999859809875
44,0.8409000039100647
45,0.8443999886512756
46,0.8478000164031982
47,0.8511000275611877
48,0.854200005531311
49,0.8571000099182129
50,0.8600000143051147
51,0.8626999855041504
52,0.8654000163078308
53,0.867900013923645
54,0.8704000115394592
55,0.8726999759674072
56,0.8571000099182129
57,0.8596000075340271
58,0.8621000051498413
59,0.8644000291824341
60,0.8666999936103821
61,0.8689000010490417
62,0.8709999918937683
63,0.8571000099182129
64,0.8593999743461609
65,0.8615000247955322
66,0.8636000156402588
67,0.8657000064849854
68,0.8529000282287598
69,0.8550999760627747
70,0.8571000099182129
71,0.8592000007629395
72,0.8611000180244446
73,0.8493000268936157
74,0.8514000177383423
75,0.8532999753952026
76,0.8553000092506409
77,0.8571000099182129
78,0.859000027179718
79,0.8481000065803528
80,0.8374999761581421
81,0.8395000100135803
82,0.8414999842643738
83,0.8434000015258789
84,0.8452000021934509
85,0.847100019454956
86,0.848800003528595
87,0.850600004196167
88,0.8522999882698059
89,0.8539000153541565
90,0.8555999994277954
91,0.8571000099182129
92,0.8586999773979187
93,0.8601999878883362
94,0.8616999983787537
95,0.8632000088691711
96,0.8646000027656555
97,0.8659999966621399
98,0.8672999739646912
99,0.8687000274658203
100,0.8700000047683716
