Episodes,Rewards
1,1161.3280029296875
2,1084.1583251953125
3,1078.9547119140625
4,1011.1094360351562
5,1001.060546875
6,1137.9063720703125
7,1051.5447998046875
8,1095.230712890625
9,1084.969482421875
10,955.8963012695312
11,1075.4866943359375
12,1054.4625244140625
13,1112.7647705078125
14,1155.4866943359375
15,1091.345947265625
16,-1079.84228515625
17,1028.7095947265625
18,1157.23876953125
19,1033.69140625
20,1255.0701904296875
21,1109.069091796875
22,1153.7078857421875
23,1097.8404541015625
24,-1057.427490234375
25,1203.880615234375
26,927.2599487304688
27,1109.51953125
28,-1152.654541015625
29,1051.094482421875
30,1105.763671875
31,955.0457153320312
32,969.5934448242188
33,1023.8794555664062
34,1084.8726806640625
35,1119.08349609375
36,-1088.066162109375
37,1129.0050048828125
38,1111.258544921875
39,1002.6331176757812
40,-997.3106079101562
41,-1000.0
42,-836.3992309570312
43,989.135498046875
44,1158.5084228515625
45,1017.0740966796875
46,1047.3892822265625
47,1169.6287841796875
48,1064.4698486328125
49,941.9857788085938
50,1110.5418701171875
51,1122.8753662109375
52,946.6010131835938
53,1047.0155029296875
54,1004.91455078125
55,1064.253173828125
56,-1090.57080078125
57,1046.0167236328125
58,916.181396484375
59,995.8119506835938
60,1129.079345703125
61,992.0075073242188
62,978.2977905273438
63,-1054.1927490234375
64,1176.3375244140625
65,1100.341064453125
66,1020.4530639648438
67,1093.258544921875
68,-1013.7979125976562
69,1104.13427734375
70,973.290283203125
71,976.9740600585938
72,1090.4263916015625
73,-1031.9827880859375
74,1072.6131591796875
75,1070.95849609375
76,1118.704345703125
77,1127.315673828125
78,1115.3843994140625
79,-915.6495971679688
80,-1185.9130859375
81,991.5317993164062
82,1041.0596923828125
83,1070.740234375
84,1075.4598388671875
85,1044.3717041015625
86,1008.9227905273438
87,1038.92724609375
88,1012.4828491210938
89,1123.4686279296875
90,1131.2783203125
91,989.91015625
92,1263.656494140625
93,1103.363037109375
94,1054.7845458984375
95,950.9747924804688
96,1214.297119140625
97,1033.2657470703125
98,1032.9552001953125
99,1155.3408203125
100,1075.9261474609375
