Episodes,Rewards
1,1033.2852783203125
2,798.5099487304688
3,1076.8277587890625
4,1023.13671875
5,-967.9641723632812
6,982.4271240234375
7,-1044.860595703125
8,401.6714172363281
9,1095.75634765625
10,-1050.4422607421875
11,-1184.4891357421875
12,-990.8262939453125
13,-1691.2509765625
14,-1416.7027587890625
15,1077.8865966796875
16,656.2831420898438
17,1193.8433837890625
18,-1078.98583984375
19,-1062.51708984375
20,794.87060546875
21,1049.697265625
22,-878.31298828125
23,1040.1612548828125
24,-972.0000610351562
25,1248.62109375
26,-1085.0084228515625
27,1091.13623046875
28,1038.0439453125
29,1166.992431640625
30,1193.521728515625
31,1000.0
32,977.7821044921875
33,1012.7786254882812
34,1194.568359375
35,1070.944580078125
36,410.7297058105469
37,1113.1312255859375
38,-1052.146484375
39,1075.866943359375
40,-950.9421997070312
41,1204.618408203125
42,-1152.76513671875
43,1196.5299072265625
44,988.2372436523438
45,-993.5553588867188
46,1216.0120849609375
47,-942.7848510742188
48,1178.6695556640625
49,-1636.4801025390625
50,1163.3970947265625
51,-1029.9993896484375
52,1137.1673583984375
53,1084.564208984375
54,-1100.55712890625
55,1029.474365234375
56,527.9058227539062
57,1017.998779296875
58,-891.62255859375
59,-1000.0
60,-1048.129638671875
61,1119.1776123046875
62,1078.6888427734375
63,-927.0462646484375
64,838.6477661132812
65,1166.0533447265625
66,1060.633056640625
67,1028.8699951171875
68,-1053.144287109375
69,-1000.0
70,-986.9078369140625
71,1043.2559814453125
72,1090.587646484375
73,-1090.1329345703125
74,1063.269287109375
75,958.4461669921875
76,-990.6614379882812
77,1273.408935546875
78,-1046.990966796875
79,-1047.653076171875
80,1026.631591796875
81,1024.81005859375
82,-1017.5343017578125
83,1245.0020751953125
84,-1086.8863525390625
85,1070.9228515625
86,-1265.179931640625
87,1243.77001953125
88,-1042.7921142578125
89,1054.2396240234375
90,-958.5860595703125
91,1116.0716552734375
92,-1159.3065185546875
93,1137.936767578125
94,-957.5916137695312
95,1207.571533203125
96,-1370.6444091796875
97,1086.93408203125
98,981.215576171875
99,-1200.1336669921875
100,1241.1182861328125
101,-1221.3289794921875
102,1028.214599609375
103,1132.5633544921875
104,-1171.742919921875
105,1156.7196044921875
106,-1181.6527099609375
107,1127.4658203125
108,-1175.9378662109375
109,1162.7054443359375
110,812.2703857421875
111,1224.4326171875
112,-1293.122802734375
113,1330.1949462890625
114,-1077.8992919921875
115,1196.7652587890625
116,-1076.49951171875
117,1000.0
118,-995.10009765625
119,-1040.529296875
120,-993.73681640625
121,1000.0
122,-1076.9371337890625
123,-1165.5008544921875
124,447.5252990722656
125,1224.12255859375
126,1129.4259033203125
127,1167.223876953125
128,1154.6324462890625
129,1189.560302734375
130,-1007.3694458007812
131,1311.8956298828125
132,1113.8643798828125
133,1000.0
134,-1312.569091796875
135,-1000.0
136,-1109.5704345703125
137,1106.791748046875
138,-1298.9141845703125
139,1237.45849609375
140,-1394.00048828125
141,-977.2447509765625
142,-1058.6654052734375
143,-1000.0
144,-1050.0482177734375
145,1075.046875
146,770.4225463867188
