Episodes,Rewards
1,-1840.59716796875
2,-1588.8397216796875
3,-1181.6064453125
4,-1426.700927734375
5,-1105.975341796875
6,-1121.3798828125
7,-1524.4315185546875
8,-1000.0
9,-1031.88671875
10,-1249.5244140625
11,-1972.51513671875
12,-1706.828857421875
13,771.9548950195312
14,-1295.84228515625
15,-1524.4200439453125
16,-1177.1600341796875
17,1017.108154296875
18,-1416.6171875
19,-1424.751953125
20,1028.5885009765625
21,-1418.4261474609375
22,1084.11181640625
23,-1369.7386474609375
24,-1414.696044921875
25,-1319.8575439453125
26,-1283.3004150390625
27,-1394.8597412109375
28,-1346.3612060546875
29,-1412.75830078125
30,-1542.738525390625
31,-1801.39453125
32,-1066.6373291015625
33,-1336.1474609375
34,-1178.827392578125
35,-1186.8956298828125
36,-1429.7669677734375
37,-1516.7686767578125
38,-1965.46240234375
39,-1823.9439697265625
40,-1421.1396484375
