Episodes,Goal Rates
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.07689999788999557
14,0.0714000016450882
15,0.06669999659061432
16,0.0625
17,0.11760000139474869
18,0.11110000312328339
19,0.10530000180006027
20,0.15000000596046448
21,0.1429000049829483
22,0.1817999929189682
23,0.16670000553131104
24,0.1599999964237213
25,0.15379999577999115
26,0.14810000360012054
27,0.1429000049829483
28,0.1378999948501587
29,0.13330000638961792
30,0.1289999932050705
31,0.125
32,0.12120000272989273
33,0.11760000139474869
34,0.11429999768733978
35,0.11110000312328339
36,0.10809999704360962
37,0.10530000180006027
38,0.10260000079870224
39,0.10000000149011612
40,0.09759999811649323
