Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.9524000287055969
22,0.9545000195503235
23,0.9564999938011169
24,0.958299994468689
25,0.9599999785423279
26,0.9614999890327454
27,0.9629999995231628
28,0.9642999768257141
29,0.965499997138977
30,0.96670001745224
31,0.9677000045776367
32,0.9688000082969666
33,0.9696999788284302
34,0.9706000089645386
35,0.9714000225067139
36,0.9721999764442444
37,0.9729999899864197
38,0.9736999869346619
39,0.974399983882904
40,0.9750000238418579
41,0.975600004196167
42,0.9761999845504761
43,0.9767000079154968
44,0.9772999882698059
45,0.9556000232696533
46,0.9564999938011169
47,0.9574000239372253
48,0.958299994468689
49,0.9592000246047974
50,0.9599999785423279
51,0.9607999920845032
52,0.9614999890327454
53,0.9623000025749207
54,0.9629999995231628
55,0.9635999798774719
56,0.9642999768257141
57,0.964900016784668
58,0.965499997138977
59,0.9660999774932861
60,0.96670001745224
61,0.967199981212616
62,0.9677000045776367
63,0.9524000287055969
64,0.9531000256538391
65,0.9538000226020813
66,0.9545000195503235
67,0.9552000164985657
68,0.9559000134468079
69,0.9564999938011169
70,0.957099974155426
71,0.9577000141143799
72,0.958299994468689
73,0.9452000260353088
74,0.945900022983551
75,0.9466999769210815
76,0.9473999738693237
77,0.9480999708175659
78,0.9487000107765198
79,0.949400007724762
80,0.949999988079071
81,0.9506000280380249
82,0.951200008392334
83,0.9517999887466431
84,0.9524000287055969
85,0.9528999924659729
86,0.953499972820282
87,0.9539999961853027
88,0.9545000195503235
89,0.9550999999046326
90,0.9556000232696533
91,0.9559999704360962
92,0.9564999938011169
93,0.9570000171661377
94,0.9574000239372253
95,0.9578999876976013
96,0.958299994468689
97,0.9588000178337097
98,0.9592000246047974
99,0.9595999717712402
100,0.9599999785423279
