Episodes,Cumulative Number of Goals
1,1.0
2,2.0
3,3.0
4,4.0
5,5.0
6,6.0
7,7.0
8,8.0
9,9.0
10,10.0
11,11.0
12,12.0
13,13.0
14,14.0
15,15.0
16,16.0
17,17.0
18,18.0
19,19.0
20,20.0
21,20.0
22,21.0
23,22.0
24,23.0
25,24.0
26,25.0
27,26.0
28,27.0
29,28.0
30,29.0
31,30.0
32,31.0
33,32.0
34,33.0
35,34.0
36,35.0
37,36.0
38,37.0
39,38.0
40,39.0
41,40.0
42,41.0
43,42.0
44,43.0
45,43.0
46,44.0
47,45.0
48,46.0
49,47.0
50,48.0
51,49.0
52,50.0
53,51.0
54,52.0
55,53.0
56,54.0
57,55.0
58,56.0
59,57.0
60,58.0
61,59.0
62,60.0
63,60.0
64,61.0
65,62.0
66,63.0
67,64.0
68,65.0
69,66.0
70,67.0
71,68.0
72,69.0
73,69.0
74,70.0
75,71.0
76,72.0
77,73.0
78,74.0
79,75.0
80,76.0
81,77.0
82,78.0
83,79.0
84,80.0
85,81.0
86,82.0
87,83.0
88,84.0
89,85.0
90,86.0
91,87.0
92,88.0
93,89.0
94,90.0
95,91.0
96,92.0
97,93.0
98,94.0
99,95.0
100,96.0
