Episodes,Rewards
1,1008.7501831054688
2,1069.9720458984375
3,814.526123046875
4,1043.0408935546875
5,1075.3013916015625
6,1077.0284423828125
7,1033.460205078125
8,1278.848388671875
9,975.3045043945312
10,1120.1109619140625
11,1058.5052490234375
12,1059.0125732421875
13,1116.4898681640625
14,1086.2242431640625
15,1023.98974609375
16,1064.1351318359375
17,978.6995239257812
18,1003.0731201171875
19,1056.5157470703125
20,1161.1817626953125
21,-999.6503295898438
22,988.9652099609375
23,924.4691772460938
24,997.6212768554688
25,1114.1494140625
26,1021.877197265625
27,1163.83642578125
28,1112.7210693359375
29,984.1085205078125
30,1068.1334228515625
31,1141.2867431640625
32,1031.11572265625
33,974.5498657226562
34,1042.0902099609375
35,1052.626953125
36,919.4868774414062
37,1082.9232177734375
38,1203.423828125
39,921.0394897460938
40,1198.61474609375
41,1052.3133544921875
42,989.6033325195312
43,1112.293701171875
44,1233.76708984375
45,-1325.6064453125
46,1159.0718994140625
47,1009.9819946289062
48,1231.8299560546875
49,1068.4656982421875
50,1087.5001220703125
51,1010.6569213867188
52,1089.921875
53,951.84423828125
54,1014.2296142578125
55,1003.077880859375
56,1052.9478759765625
57,1145.4814453125
58,959.5343627929688
59,842.8058471679688
60,1015.672119140625
61,954.6857299804688
62,1131.4937744140625
63,-1154.557861328125
64,1119.64404296875
65,1012.7312622070312
66,1095.32763671875
67,1038.6304931640625
68,1235.773681640625
69,1049.22998046875
70,1054.534423828125
71,1127.864013671875
72,1014.8525390625
73,-1163.2054443359375
74,1028.340087890625
75,1129.359619140625
76,1148.415771484375
77,1140.779296875
78,1159.307861328125
79,1006.9882202148438
80,1209.205322265625
81,1164.4932861328125
82,1055.7137451171875
83,-550.185302734375
84,1053.11572265625
85,1118.2060546875
86,992.3338012695312
87,982.620361328125
88,1133.55322265625
89,1018.3577880859375
90,1137.844970703125
91,1084.87744140625
92,1094.65576171875
93,1016.388916015625
94,1145.33837890625
95,1004.6732177734375
96,1119.0579833984375
97,1121.484619140625
98,1054.8482666015625
99,988.0865478515625
100,1101.5985107421875
