Episodes,Goal Rates
1,0.0
2,0.5
3,0.33329999446868896
4,0.5
5,0.4000000059604645
6,0.5
7,0.428600013256073
8,0.5
9,0.44440001249313354
10,0.5
11,0.4544999897480011
12,0.5
13,0.46149998903274536
14,0.5
15,0.4666999876499176
16,0.5
17,0.4706000089645386
18,0.5
19,0.47369998693466187
20,0.5
21,0.47620001435279846
22,0.5
23,0.478300005197525
24,0.5
25,0.47999998927116394
26,0.5
27,0.4814999997615814
28,0.5
29,0.4828000068664551
30,0.5
31,0.4839000105857849
32,0.5
33,0.4848000109195709
34,0.4706000089645386
35,0.4571000039577484
