Episodes,Rewards
1,-1237.4276123046875
2,1232.554931640625
3,-1070.693115234375
4,1383.621826171875
5,-1225.382080078125
6,1192.5419921875
7,-1185.9068603515625
8,1230.0775146484375
9,-1153.5098876953125
10,1218.5096435546875
11,-1197.8941650390625
12,1121.339599609375
13,-1144.9813232421875
14,1032.2633056640625
15,-1097.484375
16,1163.9617919921875
17,-1109.070556640625
18,1112.506591796875
19,-1056.1640625
20,1216.3814697265625
21,-1143.3992919921875
22,1056.7291259765625
23,-1143.079833984375
24,1160.2379150390625
25,-1128.8387451171875
26,992.869140625
27,-1084.6934814453125
28,1197.2122802734375
29,-1108.9349365234375
30,1121.469970703125
31,-1248.5428466796875
32,1075.4774169921875
33,-1075.303466796875
34,-928.9432983398438
35,-1129.571044921875
