Episodes,Rewards
1,-1095.942626953125
2,1208.1494140625
3,932.6116333007812
4,1179.142578125
5,-1289.258544921875
6,1161.6927490234375
7,-1093.6143798828125
8,1237.080322265625
9,-1103.609130859375
10,1146.16015625
11,-1318.1568603515625
12,1142.3807373046875
13,-1136.130615234375
14,1127.3360595703125
15,-1128.423828125
16,-1122.60546875
17,1229.7657470703125
18,-1092.90234375
19,1238.9439697265625
20,-1061.1474609375
21,1208.2569580078125
22,-1108.4102783203125
23,1082.5611572265625
24,-1075.2281494140625
25,747.8375854492188
26,-1070.4698486328125
27,1022.4437866210938
28,-1131.6468505859375
29,-974.225830078125
30,-1138.78369140625
31,-1124.404541015625
32,1087.704833984375
33,-1378.041015625
34,1248.6915283203125
35,1168.6162109375
