Episodes,Goal Rates
1,0.0
2,0.5
3,0.666700005531311
4,0.75
5,0.6000000238418579
6,0.666700005531311
7,0.571399986743927
8,0.625
9,0.5555999875068665
10,0.6000000238418579
11,0.5454999804496765
12,0.583299994468689
13,0.5385000109672546
14,0.571399986743927
15,0.53329998254776
16,0.5
17,0.5293999910354614
18,0.5
19,0.5263000130653381
20,0.5
21,0.5238000154495239
22,0.5
23,0.5217000246047974
24,0.5
25,0.5199999809265137
26,0.5
27,0.5184999704360962
28,0.5
29,0.4828000068664551
30,0.4666999876499176
31,0.45159998536109924
32,0.46880000829696655
33,0.4544999897480011
34,0.4706000089645386
35,0.48570001125335693
