Episodes,Cumulative Number of Goals
1,1.0
2,2.0
3,3.0
4,4.0
5,4.0
6,5.0
7,6.0
8,7.0
9,8.0
10,9.0
11,10.0
12,10.0
13,11.0
14,12.0
15,13.0
16,14.0
17,15.0
18,16.0
19,17.0
20,18.0
21,19.0
22,20.0
23,21.0
24,21.0
25,21.0
26,22.0
27,23.0
28,24.0
29,25.0
30,26.0
31,27.0
32,28.0
33,29.0
34,30.0
35,31.0
36,32.0
37,32.0
38,33.0
39,34.0
40,35.0
41,36.0
42,37.0
43,38.0
44,39.0
45,40.0
46,41.0
47,42.0
48,43.0
49,44.0
50,45.0
51,46.0
52,47.0
53,48.0
54,49.0
55,50.0
56,51.0
57,51.0
58,52.0
59,53.0
60,54.0
61,55.0
62,56.0
63,57.0
64,58.0
65,58.0
66,59.0
67,60.0
68,61.0
69,62.0
70,63.0
71,64.0
72,65.0
73,66.0
74,67.0
75,68.0
76,69.0
77,70.0
78,71.0
79,72.0
80,73.0
81,74.0
82,75.0
83,76.0
84,77.0
85,78.0
86,79.0
87,80.0
88,81.0
89,82.0
90,83.0
91,84.0
92,85.0
93,86.0
94,87.0
95,88.0
96,89.0
97,90.0
98,90.0
99,91.0
100,92.0
