Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,1.0
5,0.800000011920929
6,0.833299994468689
7,0.8571000099182129
8,0.875
9,0.8888999819755554
10,0.8999999761581421
11,0.9090999960899353
12,0.833299994468689
13,0.8461999893188477
14,0.8571000099182129
15,0.8666999936103821
16,0.875
17,0.8823999762535095
18,0.8888999819755554
19,0.8946999907493591
20,0.8999999761581421
21,0.9047999978065491
22,0.9090999960899353
23,0.9129999876022339
24,0.875
25,0.8399999737739563
26,0.8461999893188477
27,0.8518999814987183
28,0.8571000099182129
29,0.8621000051498413
30,0.8666999936103821
31,0.8709999918937683
32,0.875
33,0.8787999749183655
34,0.8823999762535095
35,0.885699987411499
36,0.8888999819755554
37,0.8648999929428101
38,0.868399977684021
39,0.8718000054359436
40,0.875
41,0.878000020980835
42,0.8809999823570251
43,0.8837000131607056
44,0.8863999843597412
45,0.8888999819755554
46,0.8913000226020813
47,0.8935999870300293
48,0.895799994468689
49,0.8980000019073486
50,0.8999999761581421
51,0.9020000100135803
52,0.9038000106811523
53,0.9057000279426575
54,0.9074000120162964
55,0.9090999960899353
56,0.9107000231742859
57,0.8946999907493591
58,0.8966000080108643
59,0.8982999920845032
60,0.8999999761581421
61,0.9016000032424927
62,0.9031999707221985
63,0.9047999978065491
64,0.9061999917030334
65,0.892300009727478
66,0.8938999772071838
67,0.8955000042915344
68,0.8970999717712402
69,0.8985999822616577
70,0.8999999761581421
71,0.9014000296592712
72,0.9028000235557556
73,0.9041000008583069
74,0.9053999781608582
75,0.9067000150680542
76,0.9078999757766724
77,0.9090999960899353
78,0.9103000164031982
79,0.9114000201225281
80,0.9125000238418579
81,0.9136000275611877
82,0.9146000146865845
83,0.9157000184059143
84,0.916700005531311
85,0.9175999760627747
86,0.9186000227928162
87,0.9194999933242798
88,0.9204999804496765
89,0.9212999939918518
90,0.9222000241279602
91,0.9230999946594238
92,0.9239000082015991
93,0.9247000217437744
94,0.9254999756813049
95,0.9262999892234802
96,0.9271000027656555
97,0.9277999997138977
98,0.91839998960495
99,0.9192000031471252
100,0.9200000166893005
