Episodes,Rewards
1,1043.4163818359375
2,1060.909423828125
3,1131.986083984375
4,1104.126708984375
5,-870.2471313476562
6,1149.6427001953125
7,1112.704833984375
8,1087.9031982421875
9,997.9578857421875
10,1176.4239501953125
11,1068.5484619140625
12,-929.0079345703125
13,1125.2957763671875
14,1155.913818359375
15,866.2767333984375
16,1010.8932495117188
17,1024.8377685546875
18,1192.9171142578125
19,1165.978515625
20,1174.820068359375
21,1103.276123046875
22,1175.1627197265625
23,778.984130859375
24,-948.6080322265625
25,-993.7140502929688
26,1112.8541259765625
27,1008.5986938476562
28,1128.6326904296875
29,1071.8890380859375
30,1135.9881591796875
31,1039.9722900390625
32,1166.8892822265625
33,1104.444580078125
34,1106.4005126953125
35,1062.3548583984375
36,1136.224365234375
37,-1068.660888671875
38,1214.5675048828125
39,993.3749389648438
40,1157.92822265625
41,987.5901489257812
42,1081.2655029296875
43,1205.2921142578125
44,1187.835693359375
45,1155.5321044921875
46,1012.9647216796875
47,964.5213623046875
48,1092.2789306640625
49,1008.4465942382812
50,1159.2864990234375
51,1179.8094482421875
52,1009.5193481445312
53,840.4890747070312
54,1116.8609619140625
55,1003.1065063476562
56,1253.53271484375
57,-1158.579833984375
58,1211.0704345703125
59,1022.3011474609375
60,965.6114501953125
61,1089.1268310546875
62,1219.3555908203125
63,1096.03369140625
64,1192.7608642578125
65,-1051.4384765625
66,1119.9984130859375
67,1093.2301025390625
68,1015.4876708984375
69,1138.591552734375
70,1007.2213745117188
71,1076.240478515625
72,996.4701538085938
73,1099.2354736328125
74,1153.1488037109375
75,1147.3482666015625
76,986.7904052734375
77,1087.587646484375
78,1179.5008544921875
79,1134.9710693359375
80,1179.3494873046875
81,1080.433349609375
82,1048.5745849609375
83,1064.73291015625
84,1018.5191040039062
85,1004.9346313476562
86,1181.9451904296875
87,1101.080078125
88,1143.34716796875
89,1116.078857421875
90,1008.5960083007812
91,1159.21240234375
92,1106.71240234375
93,1115.053466796875
94,1194.9417724609375
95,1062.919921875
96,1178.0955810546875
97,939.5789794921875
98,-1051.3382568359375
99,1118.1553955078125
100,1055.1802978515625
