Episodes,Rewards
1,-1431.89453125
2,-1494.0859375
3,-1281.725341796875
4,-1377.511962890625
5,-1434.0252685546875
6,992.8917846679688
7,-1277.127197265625
8,1151.2904052734375
9,-1281.0423583984375
10,-1299.1239013671875
11,-1679.294189453125
12,-1260.6695556640625
13,-1488.0303955078125
14,-1201.4647216796875
15,-1429.573974609375
16,-1281.34375
17,1010.4827880859375
18,-1158.916748046875
19,-1299.570068359375
20,-1180.9739990234375
21,-1192.988037109375
22,-1133.0706787109375
23,-1546.0335693359375
24,-1448.0455322265625
25,-1359.14892578125
26,-1288.041748046875
27,-1275.976318359375
28,-1517.5552978515625
29,-1236.7684326171875
30,-1178.9752197265625
31,693.6446533203125
32,-1146.2237548828125
33,-1187.6485595703125
34,-1144.8380126953125
35,-1116.4180908203125
