Episodes,Goal Rates
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16670000553131104
7,0.1429000049829483
8,0.25
9,0.22220000624656677
10,0.20000000298023224
11,0.1817999929189682
12,0.16670000553131104
13,0.15379999577999115
14,0.1429000049829483
15,0.13330000638961792
16,0.17649999260902405
17,0.22220000624656677
18,0.21050000190734863
19,0.20000000298023224
20,0.19050000607967377
21,0.1817999929189682
22,0.17389999330043793
23,0.16670000553131104
24,0.1599999964237213
25,0.15379999577999115
26,0.14810000360012054
27,0.1429000049829483
28,0.1378999948501587
29,0.13330000638961792
30,0.1289999932050705
31,0.15620000660419464
32,0.15150000154972076
33,0.14710000157356262
34,0.1429000049829483
35,0.1388999968767166
