Episodes,Rewards
1,-1350.673583984375
2,-1315.3529052734375
3,-1294.003173828125
4,-1215.1065673828125
5,-1262.9315185546875
6,-1337.423095703125
7,-1463.24658203125
8,-1158.341552734375
9,-1461.5692138671875
10,-1004.4860229492188
11,-1667.697509765625
12,-1212.9146728515625
13,-1445.3785400390625
14,1028.9725341796875
15,-1426.5030517578125
16,-1140.8912353515625
17,-1111.927490234375
18,-1352.1861572265625
19,-1487.91357421875
20,-1465.240966796875
21,-1521.9244384765625
22,705.2008666992188
23,-1250.9398193359375
24,-1016.7529296875
25,-1096.197998046875
26,-1354.1458740234375
27,-1118.3609619140625
28,-1010.140380859375
29,-1258.696044921875
30,-1086.9244384765625
31,-1574.510009765625
32,-1382.94677734375
33,-1425.4473876953125
34,-1342.193603515625
35,-1217.78515625
36,1105.7366943359375
37,-1433.5482177734375
38,-1094.6185302734375
39,-1361.678955078125
40,-1323.7847900390625
41,-1132.53173828125
42,-1336.971923828125
43,-1322.7711181640625
44,-1569.5050048828125
45,-1174.37841796875
46,1026.061767578125
47,-1174.0992431640625
48,1080.197509765625
