Episodes,Rewards
1,1138.8004150390625
2,962.15234375
3,1124.175537109375
4,912.6461181640625
5,1102.331787109375
6,-931.8909912109375
7,1044.299072265625
8,1209.5445556640625
9,1135.003173828125
10,-998.8031616210938
11,995.8071899414062
12,1143.9171142578125
13,1188.970703125
14,1146.6744384765625
15,1116.62060546875
16,-1193.702880859375
17,970.1275024414062
18,-1020.64453125
19,1168.9952392578125
20,1180.0106201171875
21,1030.669677734375
22,1268.0936279296875
23,1120.1689453125
24,-944.364990234375
25,1181.5311279296875
26,898.3356323242188
27,1063.0291748046875
28,1278.2347412109375
29,1210.1297607421875
30,-975.6980590820312
31,1064.660888671875
32,1119.274169921875
33,973.6768798828125
34,-921.2444458007812
35,1095.330322265625
36,1149.2542724609375
37,1156.1544189453125
38,-929.0612182617188
39,1047.0511474609375
40,-1059.4002685546875
41,1015.97802734375
42,-1037.79833984375
43,1117.333984375
44,1024.88818359375
45,1198.5460205078125
46,-1021.3389282226562
47,1352.2657470703125
48,-832.7637329101562
49,1188.5400390625
50,1258.0135498046875
51,1042.7520751953125
52,-961.7689819335938
53,1007.9338989257812
54,-987.4334716796875
55,1086.9365234375
56,-943.4085083007812
57,992.104736328125
58,1233.5986328125
59,821.2687377929688
60,1213.3974609375
61,1154.5751953125
62,-897.0900268554688
63,1150.328369140625
64,891.8257446289062
65,1059.0728759765625
66,1017.0540771484375
67,995.8970336914062
68,1150.911865234375
69,-1040.8916015625
70,1035.259033203125
71,1108.9071044921875
72,851.99658203125
73,1091.111328125
74,1169.6085205078125
75,1223.3350830078125
76,853.4758911132812
77,1086.6014404296875
78,-1065.943603515625
79,966.8571166992188
80,1253.6124267578125
81,1125.806396484375
82,-875.4336547851562
83,-1005.0
84,1000.0
85,1070.36279296875
86,-1042.260009765625
87,1257.612548828125
88,1101.9603271484375
89,1087.0665283203125
90,1041.572021484375
91,1058.0474853515625
92,-1044.7957763671875
93,910.9207153320312
94,1043.0545654296875
95,-1054.5072021484375
96,1198.854736328125
97,1347.0264892578125
98,997.652587890625
99,1223.502197265625
100,-1027.0828857421875
