Episodes,Cumulative Number of Goals
1,1.0
2,2.0
3,3.0
4,4.0
5,5.0
6,5.0
7,6.0
8,7.0
9,8.0
10,8.0
11,9.0
12,10.0
13,11.0
14,12.0
15,13.0
16,13.0
17,14.0
18,14.0
19,15.0
20,16.0
21,17.0
22,18.0
23,19.0
24,19.0
25,20.0
26,21.0
27,22.0
28,23.0
29,24.0
30,24.0
31,25.0
32,26.0
33,27.0
34,27.0
35,28.0
36,29.0
37,30.0
38,30.0
39,31.0
40,31.0
41,32.0
42,32.0
43,33.0
44,34.0
45,35.0
46,35.0
47,36.0
48,36.0
49,37.0
50,38.0
51,39.0
52,39.0
53,40.0
54,40.0
55,41.0
56,41.0
57,42.0
58,43.0
59,44.0
60,45.0
61,46.0
62,46.0
63,47.0
64,48.0
65,49.0
66,50.0
67,51.0
68,52.0
69,52.0
70,53.0
71,54.0
72,55.0
73,56.0
74,57.0
75,58.0
76,59.0
77,60.0
78,60.0
79,61.0
80,62.0
81,63.0
82,63.0
83,63.0
84,64.0
85,65.0
86,65.0
87,66.0
88,67.0
89,68.0
90,69.0
91,70.0
92,70.0
93,71.0
94,72.0
95,72.0
96,73.0
97,74.0
98,75.0
99,76.0
100,76.0
