Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.833299994468689
7,0.8571000099182129
8,0.875
9,0.8888999819755554
10,0.800000011920929
11,0.8181999921798706
12,0.833299994468689
13,0.8461999893188477
14,0.8571000099182129
15,0.8666999936103821
16,0.8125
17,0.8234999775886536
18,0.7778000235557556
19,0.7894999980926514
20,0.800000011920929
21,0.809499979019165
22,0.8181999921798706
23,0.8260999917984009
24,0.791700005531311
25,0.800000011920929
26,0.807699978351593
27,0.8148000240325928
28,0.821399986743927
29,0.8276000022888184
30,0.800000011920929
31,0.8065000176429749
32,0.8125
33,0.8181999921798706
34,0.7940999865531921
35,0.800000011920929
36,0.8055999875068665
37,0.8108000159263611
38,0.7894999980926514
39,0.7949000000953674
40,0.7749999761581421
41,0.7804999947547913
42,0.761900007724762
43,0.7674000263214111
44,0.7727000117301941
45,0.7778000235557556
46,0.7609000205993652
47,0.765999972820282
48,0.75
49,0.7551000118255615
50,0.7599999904632568
51,0.7646999955177307
52,0.75
53,0.7547000050544739
54,0.7407000064849854
55,0.7455000281333923
56,0.7321000099182129
57,0.7368000149726868
58,0.7414000034332275
59,0.7458000183105469
60,0.75
61,0.7541000247001648
62,0.7419000267982483
63,0.7459999918937683
64,0.75
65,0.7537999749183655
66,0.7576000094413757
67,0.7612000107765198
68,0.7646999955177307
69,0.753600001335144
70,0.757099986076355
71,0.7605999708175659
72,0.7638999819755554
73,0.7670999765396118
74,0.7702999711036682
75,0.7732999920845032
76,0.7763000130653381
77,0.77920001745224
78,0.7692000269889832
79,0.7721999883651733
80,0.7749999761581421
81,0.7778000235557556
82,0.7682999968528748
83,0.7590000033378601
84,0.761900007724762
85,0.7646999955177307
86,0.7558000087738037
87,0.7585999965667725
88,0.7613999843597412
89,0.7639999985694885
90,0.766700029373169
91,0.7692000269889832
92,0.7609000205993652
93,0.7634000182151794
94,0.765999972820282
95,0.7578999996185303
96,0.7603999972343445
97,0.7628999948501587
98,0.7652999758720398
99,0.7677000164985657
100,0.7599999904632568
