Episodes,Goal Rates
1,1.0
2,1.0
3,0.666700005531311
4,0.5
5,0.4000000059604645
6,0.5
7,0.428600013256073
8,0.5
9,0.44440001249313354
10,0.5
11,0.4544999897480011
12,0.5
13,0.5385000109672546
14,0.571399986743927
15,0.53329998254776
16,0.5625
17,0.5293999910354614
18,0.5555999875068665
19,0.5263000130653381
20,0.550000011920929
21,0.5238000154495239
22,0.5454999804496765
23,0.5217000246047974
24,0.541700005531311
25,0.5199999809265137
26,0.5385000109672546
27,0.5184999704360962
28,0.5357000231742859
29,0.5171999931335449
30,0.53329998254776
31,0.5160999894142151
32,0.5311999917030334
33,0.5152000188827515
34,0.5293999910354614
35,0.5142999887466431
36,0.5278000235557556
37,0.5404999852180481
38,0.5526000261306763
39,0.5385000109672546
40,0.550000011920929
41,0.5609999895095825
42,0.571399986743927
43,0.5813999772071838
44,0.5909000039100647
45,0.5777999758720398
46,0.5870000123977661
47,0.5745000243186951
48,0.583299994468689
