Episodes,Rewards
1,1226.8311767578125
2,1027.811767578125
3,1083.7744140625
4,-899.148681640625
5,1121.8636474609375
6,-1027.199951171875
7,1001.4451293945312
8,-935.5352172851562
9,1112.1116943359375
10,-1001.6359252929688
11,1030.4766845703125
12,-970.3703002929688
13,1037.0048828125
14,1237.9808349609375
15,1153.2279052734375
16,1042.6094970703125
17,1131.3922119140625
18,-928.292724609375
19,1090.732177734375
20,-1085.358642578125
21,903.0597534179688
22,-997.91015625
23,1109.1400146484375
24,1039.2606201171875
25,1122.37646484375
26,-995.7919921875
27,1175.4649658203125
28,-849.70556640625
29,1089.5555419921875
30,1010.2290649414062
31,1027.17626953125
32,-1058.470458984375
33,1086.8009033203125
34,-979.666748046875
35,1099.78564453125
36,-1023.8156127929688
37,-1057.492919921875
38,1013.3662109375
39,-1037.603271484375
40,1204.6240234375
41,1155.9693603515625
42,-1002.1847534179688
43,1184.346435546875
44,-1000.0
45,1095.892578125
46,989.17578125
47,1062.4549560546875
48,-790.7102661132812
49,1043.186767578125
50,1100.5184326171875
51,955.0740966796875
52,1182.00390625
53,-1000.0
54,1135.6505126953125
55,1115.426513671875
56,1152.246826171875
57,1214.7962646484375
58,1127.666015625
59,1138.4808349609375
60,-915.4669799804688
61,1093.4322509765625
62,846.845947265625
63,1110.057373046875
64,-936.2821044921875
65,1222.3385009765625
66,1127.9681396484375
67,1031.438720703125
68,-1026.385498046875
69,1193.478271484375
70,1238.344482421875
71,1161.011474609375
72,-947.1030883789062
73,1055.7303466796875
74,1173.3592529296875
75,1121.38037109375
76,-1054.8326416015625
77,1143.71337890625
78,966.5904541015625
79,1078.7177734375
80,-984.6583251953125
81,1124.0889892578125
82,1120.7293701171875
83,952.8181762695312
84,1149.891357421875
85,1100.8477783203125
86,-953.2042846679688
87,1019.03564453125
88,1168.4901123046875
89,1142.129638671875
90,-1163.9569091796875
91,1090.693115234375
92,962.8233642578125
93,1357.453125
94,1185.5289306640625
95,937.6950073242188
96,1282.4241943359375
97,1097.8184814453125
98,1280.1563720703125
99,913.3399047851562
100,1198.5452880859375
