Episodes,Cumulative Number of Goals
1,1.0
2,2.0
3,3.0
4,3.0
5,4.0
6,4.0
7,5.0
8,5.0
9,6.0
10,6.0
11,7.0
12,7.0
13,8.0
14,9.0
15,10.0
16,11.0
17,12.0
18,12.0
19,13.0
20,13.0
21,14.0
22,14.0
23,15.0
24,16.0
25,17.0
26,17.0
27,18.0
28,18.0
29,19.0
30,20.0
31,21.0
32,21.0
33,22.0
34,22.0
35,23.0
36,23.0
37,23.0
38,24.0
39,24.0
40,25.0
41,26.0
42,26.0
43,27.0
44,27.0
45,28.0
46,29.0
47,30.0
48,30.0
49,31.0
50,32.0
51,33.0
52,34.0
53,34.0
54,35.0
55,36.0
56,37.0
57,38.0
58,39.0
59,40.0
60,40.0
61,41.0
62,42.0
63,43.0
64,43.0
65,44.0
66,45.0
67,46.0
68,46.0
69,47.0
70,48.0
71,49.0
72,49.0
73,50.0
74,51.0
75,52.0
76,52.0
77,53.0
78,54.0
79,55.0
80,55.0
81,56.0
82,57.0
83,58.0
84,59.0
85,60.0
86,60.0
87,61.0
88,62.0
89,63.0
90,63.0
91,64.0
92,65.0
93,66.0
94,67.0
95,68.0
96,69.0
97,70.0
98,71.0
99,72.0
100,73.0
