Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,0.75
5,0.800000011920929
6,0.666700005531311
7,0.7142999768257141
8,0.625
9,0.666700005531311
10,0.6000000238418579
11,0.6363999843597412
12,0.583299994468689
13,0.6154000163078308
14,0.6428999900817871
15,0.666700005531311
16,0.6875
17,0.7059000134468079
18,0.666700005531311
19,0.6841999888420105
20,0.6499999761581421
21,0.666700005531311
22,0.6363999843597412
23,0.6521999835968018
24,0.666700005531311
25,0.6800000071525574
26,0.6538000106811523
27,0.666700005531311
28,0.6428999900817871
29,0.6552000045776367
30,0.666700005531311
31,0.6773999929428101
32,0.6561999917030334
33,0.666700005531311
34,0.6470999717712402
35,0.6571000218391418
36,0.6388999819755554
37,0.6215999722480774
38,0.631600022315979
39,0.6154000163078308
40,0.625
41,0.6341000199317932
42,0.6190000176429749
43,0.6279000043869019
44,0.6136000156402588
45,0.6222000122070312
46,0.6304000020027161
47,0.6383000016212463
48,0.625
49,0.6327000260353088
50,0.6399999856948853
51,0.6470999717712402
52,0.6538000106811523
53,0.6414999961853027
54,0.6481000185012817
55,0.6545000076293945
56,0.6607000231742859
57,0.666700005531311
58,0.6723999977111816
59,0.6779999732971191
60,0.666700005531311
61,0.6721000075340271
62,0.6773999929428101
63,0.6825000047683716
64,0.6718999743461609
65,0.6769000291824341
66,0.6818000078201294
67,0.6866000294685364
68,0.6765000224113464
69,0.6812000274658203
70,0.685699999332428
71,0.6901000142097473
72,0.6805999875068665
73,0.6848999857902527
74,0.6891999840736389
75,0.6933000087738037
76,0.6841999888420105
77,0.6883000135421753
78,0.692300021648407
79,0.6962000131607056
80,0.6875
81,0.6913999915122986
82,0.6951000094413757
83,0.6988000273704529
84,0.7024000287055969
85,0.7059000134468079
86,0.697700023651123
87,0.7010999917984009
88,0.7045000195503235
89,0.7078999876976013
90,0.699999988079071
91,0.7032999992370605
92,0.7064999938011169
93,0.7096999883651733
94,0.7128000259399414
95,0.7157999873161316
96,0.7188000082969666
97,0.7215999960899353
98,0.7245000004768372
99,0.7272999882698059
100,0.7300000190734863
